bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,before,0.736393382
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,before,0.736393382
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.1,new,downsampling,before,0.736393382
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,before,0.736393382
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.01,new,downsampling,before,0.736393382
old,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.5,new,downsampling,before,0.736393382
new,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.736349705
old,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.3,F,0.1,old,no,after,0.736129032
old,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.3,F,0.01,old,no,after,0.736129032
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,old,SMOTE,after,0.73599547
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,old,SMOTE,after,0.73599547
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,old,SMOTE,after,0.73599547
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.1,old,downsampling,after,0.735855473
old,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.735855473
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.5,old,SMOTE,before,0.735776936
integrate,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.735776936
new,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.01,old,no,after,0.735626749
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.735593536
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,old,SMOTE,after,0.735593536
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,old,SMOTE,after,0.735593536
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,after,0.735527086
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,after,0.735527086
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,after,0.735527086
new,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.735278898
new,GSE149383,ERLOTINIB,512,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,after,0.735278898
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,after,0.73523787
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,after,0.73523787
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,after,0.73523787
old,GSE149383,ERLOTINIB,32,"256,128","128,64",DAE,0.1,F,0.5,new,upsampling,after,0.73512692
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.5,old,SMOTE,after,0.735044315
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.1,old,SMOTE,after,0.735044315
new,GSE149383,ERLOTINIB,64,"512,256","128,64",AE,0.3,F,0.01,old,SMOTE,after,0.735044315
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,new,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,new,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,old,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,old,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,old,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,new,no,before,0.735032836
old,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,after,0.735015395
old,GSE149383,ERLOTINIB,128,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.735015395
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,after,0.734917233
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,after,0.734436657
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,old,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,old,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,old,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,new,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,new,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,new,SMOTE,before,0.734423302
old,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.734317719
old,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.734317719
new,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.1,F,0.5,new,SMOTE,after,0.734238652
new,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.733914787
new,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.733914787
new,GSE149383,ERLOTINIB,128,"512,256","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.733914787
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.3,F,0.01,new,upsampling,after,0.733879956
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.3,F,0.1,new,upsampling,after,0.733879956
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.3,F,0.5,new,upsampling,after,0.733879956
new,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.733848168
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,before,0.73377537
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,before,0.73377537
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,before,0.73377537
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,before,0.73377537
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,before,0.73377537
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,before,0.73377537
new,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,new,downsampling,after,0.733675569
new,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,new,downsampling,after,0.733675569
new,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,new,downsampling,after,0.733675569
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.733615296
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.733615296
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.733615296
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.733615296
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.733615296
new,GSE149383,ERLOTINIB,32,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.733615296
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,new,no,after,0.733382269
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.5,new,no,after,0.733382269
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,old,SMOTE,before,0.733277137
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,old,SMOTE,before,0.733277137
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,new,SMOTE,before,0.733277137
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,new,SMOTE,before,0.733277137
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,before,0.733277137
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,new,SMOTE,before,0.733277137
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.1,old,no,before,0.733203433
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.01,new,no,before,0.733203433
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.01,old,no,before,0.733203433
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.1,new,no,before,0.733203433
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.1,F,0.5,old,no,before,0.733203433
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.01,new,no,after,0.733043165
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.5,new,no,after,0.733043165
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",AE,0.3,F,0.1,new,no,after,0.733043165
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.01,old,no,after,0.732994045
new,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.3,F,0.5,old,no,after,0.732994045
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.732756475
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,before,0.732756475
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,old,SMOTE,before,0.732756475
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.01,new,no,after,0.732612954
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.1,new,no,after,0.732612954
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.5,new,no,after,0.732612954
integrate,GSE149383,ERLOTINIB,64,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,after,0.732590959
integrate,GSE149383,ERLOTINIB,64,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.732590959
new,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.3,F,0.01,old,SMOTE,after,0.732309174
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.1,new,no,after,0.732290202
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.01,new,no,after,0.732290202
integrate,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.5,new,no,after,0.732290202
old,GSE149383,ERLOTINIB,32,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.731807345
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.731785313
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.731785313
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.5,old,SMOTE,after,0.731785313
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.731625995
new,GSE149383,ERLOTINIB,64,"256,128","128,64",DAE,0.1,F,0.5,old,downsampling,after,0.731625995
old,GSE149383,ERLOTINIB,64,"512,256","256,128",AE,0.1,F,0.01,new,no,after,0.731600092
old,GSE149383,ERLOTINIB,64,"512,256","256,128",AE,0.1,F,0.5,new,no,after,0.731600092
old,GSE149383,ERLOTINIB,64,"512,256","256,128",AE,0.1,F,0.1,new,no,after,0.731600092
old,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.5,new,upsampling,after,0.731507553
old,GSE149383,ERLOTINIB,256,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,after,0.731507553
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,after,0.731470944
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,after,0.731470944
old,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,after,0.731470944
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.5,new,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.1,new,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.01,new,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.1,old,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.01,old,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,256,"512,256","256,128",AE,0.1,F,0.5,old,downsampling,before,0.731335703
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.5,new,downsampling,after,0.731327982
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.1,new,downsampling,after,0.731327982
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.1,F,0.01,new,downsampling,after,0.731327982
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,after,0.731233804
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,after,0.731233804
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,after,0.731233804
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.5,new,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.1,new,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.01,new,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,before,0.731129747
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.5,old,upsampling,after,0.731112001
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.731112001
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,after,0.731112001
old,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.731043303
old,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.731043303
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.730926649
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.5,old,upsampling,before,0.730926649
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,before,0.730926649
integrate,GSE149383,ERLOTINIB,128,"256,128","128,64",DAE,0.1,F,0.5,new,upsampling,before,0.730926649
new,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,after,0.730867911
new,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.730867911
integrate,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.3,F,0.1,new,no,before,0.730736798
integrate,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.730736798
integrate,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.3,F,0.1,old,no,before,0.730736798
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.730219077
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.730219077
new,GSE149383,ERLOTINIB,64,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.730219077
new,GSE149383,ERLOTINIB,512,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,after,0.730203962
new,GSE149383,ERLOTINIB,512,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,after,0.730203962
new,GSE149383,ERLOTINIB,512,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,after,0.730203962
old,GSE149383,ERLOTINIB,64,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,after,0.730032438
old,GSE149383,ERLOTINIB,64,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,after,0.730032438
old,GSE149383,ERLOTINIB,64,"512,256","256,128",DAE,0.1,F,0.1,new,SMOTE,after,0.730032438
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.01,old,no,before,0.729762365
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.1,new,no,before,0.729762365
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.01,new,no,before,0.729762365
old,GSE149383,ERLOTINIB,32,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.729740682
old,GSE149383,ERLOTINIB,32,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,before,0.729740682
old,GSE149383,ERLOTINIB,32,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,before,0.729740682
old,GSE149383,ERLOTINIB,32,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,before,0.729740682
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.5,new,no,after,0.729729776
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.01,new,no,after,0.729729776
old,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.3,F,0.1,new,no,after,0.729729776
new,GSE149383,ERLOTINIB,256,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.729602139
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.01,old,no,before,0.729491431
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.1,old,no,before,0.729491431
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.5,new,no,before,0.729491431
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.1,new,no,before,0.729491431
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.5,old,no,before,0.729491431
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.01,new,no,before,0.729491431
new,GSE149383,ERLOTINIB,32,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,after,0.729385134
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.729355033
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.729355033
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.729355033
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.729355033
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.729355033
new,GSE149383,ERLOTINIB,256,"512,256","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.729355033
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.729236856
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.729236856
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,after,0.72916605
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,after,0.72916605
old,GSE149383,ERLOTINIB,128,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,after,0.72916605
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.5,old,no,after,0.729120473
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.1,old,no,after,0.729120473
integrate,GSE149383,ERLOTINIB,512,"512,256","256,128",AE,0.1,F,0.01,old,no,after,0.729120473
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,after,0.729086823
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,after,0.729086823
integrate,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,after,0.729086823
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.729050589
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.729050589
new,GSE149383,ERLOTINIB,64,"256,128","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.729050589
old,GSE149383,ERLOTINIB,32,"512,256","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.728917068
old,GSE149383,ERLOTINIB,32,"512,256","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.728917068
old,GSE149383,ERLOTINIB,32,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,before,0.728917068
old,GSE149383,ERLOTINIB,32,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,before,0.728917068
new,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.1,F,0.01,old,SMOTE,after,0.728773063
new,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.728773063
new,GSE149383,ERLOTINIB,512,"256,128","256,128",AE,0.1,F,0.1,old,SMOTE,after,0.728773063
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.728639689
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.728639689
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.728639689
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.5,new,no,before,0.728617483
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.01,new,no,before,0.728617483
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.01,old,no,before,0.728617483
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.1,old,no,before,0.728617483
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.5,old,no,before,0.728617483
integrate,GSE149383,ERLOTINIB,128,"256,128","256,128",AE,0.3,F,0.1,new,no,before,0.728617483
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,128,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.728520873
new,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.1,new,downsampling,before,0.728485704
new,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.728485704
new,GSE149383,ERLOTINIB,256,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.728485704
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.01,new,SMOTE,before,0.728166359
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,before,0.728166359
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,before,0.728166359
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.1,new,SMOTE,before,0.728166359
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.5,new,SMOTE,before,0.728166359
new,GSE149383,ERLOTINIB,256,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,before,0.728166359
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.728136208
integrate,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,after,0.728136208
old,GSE149383,ERLOTINIB,256,"256,128","256,128",DAE,0.1,F,0.01,old,no,after,0.727872703
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.727847367
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.01,new,downsampling,before,0.727847367
integrate,GSE149383,ERLOTINIB,512,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.727847367
new,GSE149383,ERLOTINIB,512,"512,256","256,128",DAE,0.1,F,0.5,old,no,after,0.727613375
integrate,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.3,F,0.5,old,no,after,0.727510156
integrate,GSE149383,ERLOTINIB,64,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.727510156
new,GSE149383,ERLOTINIB,512,"256,128","128,64",DAE,0.1,F,0.5,new,no,after,0.727002037
old,GSE149383,ERLOTINIB,128,"256,128","256,128",DAE,0.1,F,0.1,new,no,after,0.726910581
